16,81,16,53,55,19,69,94,30,59,66,69,79,61,61,68,49,82,75,39,34,61,16,13,57,21,44,12,7,21,65,99,99,3,73,64,84,87,94,28,51,88,9,94,91,51,68,32,2,75,10,98,5,78,29,83,39,54,87,38,18,14,98,48,64,40,15,91,26,30,66,2,35,65,97,42,56,18,50,99,15,61,87,96,78,1,29,60,38,82,69,24,22,25,64,89,18,25,25,40
44,15,89,59,34,40,66,75,14,27,85,36,12,22,7,68,46,31,15,64,14,80,86,66,96,4,44,79,51,33,83,61,55,19,70,36,52,15,8,3,30,33,59,4,73,68,12,8,97,67,13,32,39,85,63,80,66,67,17,14,53,66,85,36,90,80,14,8,81,75,92,88,39,97,36,46,82,92,84,10,17,13,36,72,65,37,94,18,60,92,80,17,25,82,96,88,85,69,84,20
17,72,76,92,94,77,38,59,66,97,18,36,4,2,15,43,96,56,21,36,33,13,93,24,63,14,82,68,85,6,94,19,36,33,66,2,58,43,15,66,83,45,66,61,90,57,95,57,60,9,87,58,9,9,31,73,76,78,89,46,17,92,13,47,34,92,9,65,52,7,35,16,80,34,4,25,18,70,84,59,84,41,71,60,89,32,27,1,98,9,36,57,50,29,16,36,18,31,77,43
74,87,32,53,36,1,13,63,40,74,17,33,66,48,36,22,20,11,5,50,57,45,59,49,19,52,29,95,38,51,42,66,47,77,84,36,12,6,91,61,65,19,35,62,0,38,75,28,42,49,56,64,63,44,34,57,25,22,29,64,52,52,92,80,40,60,35,1,73,64,32,70,72,16,26,91,4,55,13,71,36,50,57,14,31,47,73,23,98,85,95,18,22,89,92,64,31,68,91,77
37,52,75,2,38,58,17,39,44,50,63,93,57,79,43,49,37,6,25,22,53,64,49,9,22,43,12,10,40,38,34,8,29,87,24,85,14,18,45,3,65,32,75,55,66,11,8,77,64,28,40,90,99,83,56,34,57,66,82,81,34,21,0,69,25,66,43,3,28,93,34,71,19,41,99,41,94,14,98,36,6,90,32,47,26,46,27,93,95,34,53,59,85,77,42,72,89,16,17,44
33,38,19,65,46,9,50,8,6,8,21,33,45,44,8,65,78,46,0,85,8,83,21,27,30,87,20,66,65,76,92,68,68,34,5,12,2,4,8,2,5,30,70,14,6,66,56,12,82,70,44,95,40,0,23,1,84,30,34,79,96,41,30,19,46,20,23,30,43,5,98,21,19,99,5,71,61,80,96,44,50,43,6,54,22,2,41,45,4,94,11,46,8,8,30,61,74,60,3,87
9,1,46,23,93,51,86,77,86,81,69,57,27,63,95,47,20,61,85,27,16,55,8,44,27,61,40,90,64,54,11,56,51,84,14,5,18,94,20,92,85,98,17,51,28,80,39,1,21,61,13,59,91,22,68,48,83,15,68,70,21,43,35,53,31,58,61,0,38,85,40,11,70,79,94,42,21,13,57,61,4,74,3,41,19,61,21,7,30,7,22,21,80,73,8,41,39,98,75,15
26,11,89,82,81,84,51,95,35,51,78,54,67,3,10,17,52,39,48,81,93,94,87,51,62,83,66,72,97,21,96,37,26,0,85,18,46,45,72,0,66,61,6,33,68,97,46,55,86,89,68,52,68,34,37,45,82,94,85,84,31,7,60,68,48,5,89,63,60,33,25,26,84,67,29,17,72,68,40,39,10,49,39,99,64,39,18,69,24,20,68,42,22,80,16,38,2,41,56,76
61,45,18,65,0,45,98,55,83,12,90,13,92,74,6,88,86,67,45,20,21,20,60,32,42,51,22,93,84,36,44,50,67,49,16,90,7,32,77,91,5,8,94,6,90,12,84,83,25,4,26,10,4,46,64,2,91,54,32,8,29,39,42,0,23,92,14,19,91,91,72,96,6,17,99,8,51,16,51,29,28,71,17,52,98,18,13,43,45,99,89,82,85,40,29,7,58,72,15,97
15,14,77,54,58,87,45,72,72,13,44,86,71,60,19,48,90,73,15,88,44,83,13,57,57,45,74,6,30,71,85,73,40,69,4,30,25,74,60,22,63,59,18,5,25,26,34,60,4,98,62,37,83,93,4,60,52,66,93,90,12,98,43,45,45,29,82,60,82,38,72,27,68,2,51,42,72,39,4,90,85,34,33,4,20,91,82,79,63,65,77,10,44,61,22,51,43,1,83,47
79,14,38,85,73,83,12,22,46,13,16,31,37,15,37,36,1,23,56,10,97,68,40,87,38,23,92,81,49,37,11,36,90,31,92,89,1,45,80,89,5,69,70,8,42,31,85,11,80,62,1,36,42,18,83,73,93,2,35,45,35,6,89,14,45,25,88,84,69,20,76,94,7,15,90,11,62,70,2,53,91,92,92,23,79,20,25,19,7,4,77,37,14,15,46,65,10,0,49,44
95,89,40,98,5,94,76,66,29,42,92,23,23,60,91,6,75,52,56,5,23,94,88,71,69,28,94,47,6,75,75,35,15,11,19,80,87,31,57,76,58,33,46,41,96,20,78,45,91,36,56,12,36,15,87,17,33,65,20,9,57,87,74,59,91,30,14,77,53,30,99,76,77,14,1,66,78,42,43,48,98,68,35,56,19,73,47,53,29,7,65,50,31,72,62,34,42,46,29,84
31,59,28,12,51,25,73,18,29,35,27,47,69,54,27,28,93,34,22,10,41,65,8,56,20,6,60,86,57,12,75,70,56,10,3,91,75,87,70,54,53,55,19,70,82,64,28,36,48,91,74,95,42,75,95,71,68,73,75,97,42,55,81,75,30,74,16,48,29,23,19,38,6,45,94,10,48,85,80,53,5,84,65,6,11,6,24,24,10,48,31,73,29,15,59,89,75,17,63,49
42,53,48,69,96,62,24,65,40,41,33,23,88,81,53,10,21,65,75,10,84,4,88,80,37,65,80,59,93,89,93,25,14,53,31,92,90,18,21,4,4,73,19,61,93,85,45,79,31,60,41,38,60,25,94,81,94,83,97,39,10,2,8,84,44,68,46,18,70,77,49,63,28,20,8,24,44,93,65,88,86,71,54,96,56,7,77,3,49,72,34,25,68,6,66,41,40,25,45,96
42,63,16,10,83,66,58,23,56,21,34,23,48,3,70,59,58,5,94,12,57,81,66,14,61,99,70,50,50,89,94,29,91,11,7,46,25,8,13,99,19,89,38,75,44,87,36,27,15,29,91,95,94,68,78,46,74,10,8,94,3,54,47,26,45,90,69,73,15,5,38,43,72,72,83,24,43,55,85,69,28,73,82,68,5,52,97,12,95,7,92,49,63,46,76,86,80,28,2,8
12,9,9,92,46,67,39,6,87,88,52,69,23,42,2,87,29,85,21,85,52,42,47,67,24,16,70,86,84,77,50,39,72,8,22,2,62,6,0,61,40,68,2,46,21,39,51,39,95,99,4,52,68,38,71,32,57,57,25,61,21,21,93,3,24,59,24,44,81,9,53,5,41,98,55,73,89,66,29,30,66,11,46,85,29,56,86,84,59,99,81,48,91,91,55,46,52,49,20,6
69,76,55,50,54,47,18,17,81,89,21,47,39,16,4,58,82,72,83,11,28,36,77,59,42,92,37,94,6,54,26,89,11,50,60,52,80,49,4,43,20,49,1,26,97,94,78,52,38,86,62,21,40,80,66,17,41,32,33,25,69,66,65,65,95,97,82,31,86,22,57,54,65,5,55,55,68,50,88,58,19,74,35,26,69,29,40,78,90,2,29,49,90,74,62,37,81,90,23,99
68,13,28,31,70,27,54,10,33,43,65,10,99,71,90,43,66,49,70,31,87,36,8,24,51,5,72,61,52,16,61,33,83,35,51,53,25,89,70,31,99,41,58,84,79,34,92,30,84,91,17,40,50,32,14,88,27,75,64,10,10,38,99,75,99,46,51,89,0,84,75,2,7,97,66,13,27,83,47,80,21,20,24,56,29,39,67,83,71,57,78,4,78,15,6,78,18,81,91,54
57,72,25,95,16,81,66,56,43,58,41,41,33,98,13,64,89,45,64,95,82,94,6,42,59,56,0,10,39,44,17,77,65,21,65,31,78,7,58,22,87,98,41,98,35,71,53,71,62,57,67,75,9,78,79,81,11,57,2,76,15,32,1,62,56,46,66,48,18,67,46,59,79,21,35,93,35,55,31,18,40,77,2,82,51,6,82,36,16,74,81,30,60,8,93,40,2,97,19,95
71,91,53,2,67,93,71,47,17,28,81,16,31,75,52,66,52,56,38,68,27,98,80,13,61,52,59,11,99,16,18,40,21,33,56,79,31,46,94,17,35,28,92,38,91,36,61,50,29,70,96,92,36,2,27,42,67,72,27,0,26,27,63,19,1,68,70,67,18,26,70,57,62,94,15,67,99,47,29,30,49,48,60,73,47,82,78,7,9,85,35,31,13,36,76,85,83,81,92,86
50,83,21,20,24,26,71,36,29,54,81,1,45,52,61,94,8,82,5,18,32,54,17,55,58,49,46,40,86,3,42,47,97,31,46,63,0,41,60,64,32,67,11,21,72,72,72,20,95,70,89,77,7,8,1,93,35,3,18,53,30,90,15,78,16,48,81,80,35,70,30,48,7,67,97,85,58,91,17,62,60,25,88,98,10,5,48,88,90,90,15,81,95,62,52,13,80,14,34,65
16,77,4,48,35,42,66,33,48,78,20,57,26,96,0,79,82,35,90,24,64,18,9,2,50,71,33,89,35,35,81,16,43,31,83,23,12,39,6,93,25,11,52,53,11,19,36,94,2,73,83,99,34,14,80,26,95,86,13,25,86,69,31,47,89,11,42,17,71,32,37,85,50,4,65,29,69,42,8,89,39,48,78,6,90,88,56,51,9,50,93,14,37,93,82,93,34,33,10,87
66,19,79,69,62,45,37,97,94,16,76,34,80,42,80,92,21,14,9,3,64,20,93,27,11,99,16,97,88,81,83,93,10,9,73,53,97,80,74,95,72,6,97,76,73,81,69,55,67,81,24,76,13,2,0,34,46,95,56,21,17,76,36,18,58,89,61,37,84,83,40,80,92,52,77,70,43,69,56,23,19,20,23,96,15,50,55,59,85,60,2,60,25,13,58,2,32,13,61,89
83,9,25,38,18,2,62,2,93,16,2,81,67,40,68,34,38,48,42,27,15,43,70,97,39,44,81,75,71,95,48,33,12,74,31,41,22,4,95,15,12,92,22,16,62,90,62,1,91,78,8,45,14,16,89,22,79,65,96,66,54,92,38,74,85,87,30,60,8,9,72,65,63,96,61,13,43,76,81,55,81,22,62,54,8,23,69,14,62,17,56,50,99,76,19,2,14,39,52,36
8,98,21,15,47,92,87,36,84,78,10,55,5,67,88,78,70,39,92,49,31,15,65,0,44,79,0,10,22,66,18,0,86,47,74,43,38,5,64,80,91,46,99,52,62,97,17,60,65,70,81,31,43,7,94,27,90,16,87,62,41,53,19,57,37,36,64,12,35,34,3,81,29,46,30,76,13,45,14,64,75,2,20,92,9,74,12,36,38,52,86,2,52,3,77,18,55,92,65,42
43,91,85,48,42,15,62,2,44,74,91,27,57,60,77,12,57,31,19,58,38,91,0,31,14,80,65,32,50,21,59,49,76,45,1,81,62,77,67,14,82,32,55,53,91,3,17,99,44,94,86,3,71,49,69,75,87,40,63,38,32,29,85,77,86,31,24,35,5,84,9,56,68,76,3,97,76,93,54,17,85,27,38,91,53,5,77,56,56,36,2,61,87,20,83,2,96,33,62,11
3,35,60,15,37,13,67,52,34,28,26,50,93,75,3,59,19,45,52,20,76,27,63,5,28,4,5,40,94,27,14,32,28,51,60,9,94,19,10,57,28,13,76,18,71,65,12,74,31,15,27,60,24,1,53,29,39,63,36,59,5,94,73,67,55,72,66,97,49,38,9,21,57,56,64,85,75,37,38,53,60,40,92,53,91,42,94,93,36,39,54,3,20,41,95,27,66,26,85,39
9,31,43,79,75,72,62,67,30,20,60,16,45,31,9,69,10,39,88,90,23,22,33,76,31,0,84,57,76,64,53,91,63,20,37,80,68,39,42,28,11,49,76,46,36,18,73,78,84,19,27,52,80,12,24,75,47,27,63,56,24,20,58,93,94,44,23,39,13,7,17,32,79,64,91,52,43,75,84,62,41,59,68,42,67,91,11,38,20,87,68,93,75,80,40,42,59,76,33,13
94,93,21,27,37,25,16,73,87,7,3,19,2,53,15,33,83,49,22,58,64,83,65,3,89,73,99,52,13,90,78,29,51,96,96,42,29,69,9,85,56,98,40,28,70,43,76,88,94,39,93,83,30,64,28,19,2,46,72,68,56,25,7,4,84,94,17,59,24,35,55,2,98,55,9,8,70,4,90,60,42,29,57,98,7,52,69,85,58,81,17,46,1,73,39,50,97,57,56,47
33,23,49,33,33,20,24,97,85,85,69,36,96,75,68,93,53,73,70,72,85,52,32,94,91,15,79,26,34,46,17,39,61,26,73,29,1,27,11,46,75,24,67,85,69,0,60,61,99,62,41,12,95,40,12,40,71,34,75,92,67,73,41,93,51,51,64,35,22,25,97,15,41,7,42,78,39,53,88,87,54,80,70,78,84,81,93,93,8,2,90,37,71,6,74,10,0,54,25,42
